Target,Stoploss
4,2
Price,RSI.cs,ADJ_VOLUME.cs,IsValid
0.386161,38.46091,35.97113,False,
0.386161,31.50652,48.44609,False,
0.386161,32.39397,41.65808,False,
0.404018,42.59212,59.9768,False,
0.420759,29.85047,57.62279,False,
0.419643,30.76891,48.21416,False,
0.412946,36.20674,41.07948,False,
0.417411,33.92854,39.6953,False,
0.444196,29.31007,54.32948,False,
0.457589,18.75008,69.14525,False,
0.448661,12.50026,95.05427,False,
0.453125,19.7915,49.44151,False,
0.457589,19.7915,57.06317,False,
0.462054,15.62507,43.54244,False,
0.465402,15.30606,42.78143,False,
0.477679,14.85146,42.03528,False,
0.486607,13.3928,45.69589,False,
0.479911,14.42307,41.42697,False,
0.495536,22.10495,50.36017,False,
0.495536,18.51828,43.41946,False,
0.497768,13.72476,58.30291,False,
0.493304,13.99936,45.28072,False,
0.515625,22.49897,51.78562,False,
0.507813,20.4537,41.94366,False,
0.515625,19.53943,63.87595,False,
0.534598,18.88814,48.64914,False,
0.547991,16.50414,49.34742,False,
0.535714,15.31471,42.10461,False,
0.535714,23.52912,44.37444,False,
0.510045,25.9257,53.3745,False,
0.514509,41.46305,52.48555,False,
0.535714,37.18991,42.21521,False,
0.544643,35.7142,41.28582,False,
0.526786,33.58186,39.6078,False,
0.533482,41.21603,42.68074,False,
0.517857,37.99997,52.01838,False,
0.520089,49.30558,43.96669,False,
0.520089,46.04337,38.392,False,
0.511161,48.48494,42.29693,False,
0.515625,58.53651,34.83704,False,
0.521205,62.6089,32.053,False,
0.563616,55.96346,58.07428,False,
0.5625,41.49639,64.15493,False,
0.600446,31.19983,49.25332,False,
0.580357,25.1611,49.28634,False,
0.566964,37.01276,38.46546,False,
0.561384,43.67092,42.76245,False,
0.591518,39.45567,38.40521,False,
0.582589,34.52355,42.27547,False,
0.591518,32.09864,40.63707,False,
0.604911,30.95214,41.31306,False,
0.620536,28.88863,56.65543,False,
0.604911,23.65587,52.19749,False,
0.578125,29.59176,47.41435,False,
0.564732,38.13949,50.46004,False,
0.575893,49.73546,35.55349,False,
0.625,46.96968,50.12824,False,
0.618304,44.71147,39.55993,False,
0.607143,41.32644,31.34151,False,
0.611607,40.7216,34.23203,False,
0.649554,38.34209,47.12877,False,
0.625,37.00003,43.23787,False,
0.638393,41.1215,37.95455,False,
0.61942,40.36703,36.99462,False,
0.625,47.08521,30.8826,False,
0.613839,49.06549,34.34429,False,
0.597098,48.09538,41.4897,False,
0.633929,45.77121,51.74683,False,
0.640625,36.03598,52.64073,False,
0.555804,36.6973,150.8523,False,
0.573661,62.39991,71.29044,False,
0.564732,57.69232,49.3012,False,
0.544643,57.36437,43.77108,False,
0.532366,61.02935,46.71442,False,
0.549107,71.08441,44.48256,False,
0.549107,64.04962,43.02905,False,
0.542411,67.39137,33.31255,False,
0.522321,65.75346,48.78368,False,
0.523438,69.82763,34.75781,False,
0.520089,68.16119,40.77491,False,
0.491071,66.35059,77.97198,False,
0.421875,81.37254,163.2324,False,
0.4375,87.69211,85.31796,False,
0.4375,76.76754,43.502,False,
0.448661,83.51622,41.18925,False,
0.452009,78.2605,45.47468,False,
0.444196,74.55598,38.56946,False,
0.453125,73.93919,43.09673,False,
0.457589,77.21474,43.3559,False,
0.470982,75.30834,43.59279,False,
0.477679,69.04744,41.52932,False,
0.450893,62.82005,63.74141,False,
0.4375,68.1563,53.70301,False,
0.419643,69.68063,60.25661,False,
0.395089,67.97726,44.86224,False,
0.404018,58.69563,51.3201,False,
0.412946,61.36338,42.29033,False,
0.402902,57.85719,40.91853,False,
0.409598,64.74812,32.69928,False,
0.410714,63.3803,38.17575,False,
0.419643,61.02934,53.84085,False,
0.425223,61.02934,37.21087,False,
0.419643,60.58391,41.597,False,
0.439732,67.69224,41.7596,False,
0.438616,61.97211,39.12247,False,
0.428571,54.62199,35.36447,False,
0.416295,53.44849,37.9595,False,
0.41183,51.3513,36.79817,False,
0.410714,41.93538,37.88109,False,
0.398438,46.51178,39.43777,False,
0.378348,57.30307,57.6459,False,
0.376116,61.2248,41.11827,False,
0.367188,65.95749,42.14423,False,
0.375,69.3068,37.81918,False,
0.376116,70.00047,43.57381,False,
0.372768,72.91701,38.72876,False,
0.375,72.34081,36.15685,False,
0.375,87.18008,40.72373,False,
0.372768,87.0136,40.869,False,
0.378348,85.71484,42.3382,False,
0.383929,76.56351,43.99806,False,
0.379464,69.23067,36.68427,False,
0.370536,70.58848,42.2441,False,
0.379464,69.23109,39.89917,False,
0.377232,49.09093,34.39546,False,
0.385045,49.09096,48.41473,False,
0.407366,35.1851,49.97554,False,
0.417411,28.35803,48.17206,False,
0.418527,25.33302,42.22924,False,
0.421875,21.9177,37.08046,False,
0.417411,21.62154,36.29469,False,
0.417411,25.64072,35.32485,False,
0.40625,23.68401,35.71031,False,
0.390625,34.56783,41.97503,False,
0.379464,46.66688,40.93916,False,
0.40067,50,54.89569,False,
0.410714,37.38319,35.00542,False,
0.410714,37.03707,33.55026,False,
0.401786,35.84917,35.34714,False,
0.401786,42.99064,35.22911,False,
0.404018,52.87339,30.39066,False,
0.40067,57.50013,31.01218,False,
0.40625,59.75612,29.46953,False,
0.415179,58.33342,32.31135,False,
0.412946,51.13628,33.11776,False,
0.438616,52.22257,58.58849,False,
0.446429,35.92245,45.66122,False,
0.433036,23.95843,32.96753,False,
0.441964,25.5102,41.78601,False,
0.449777,28.73594,41.13643,False,
0.450893,29.41173,39.50298,False,
0.453125,29.06976,36.92033,False,
0.462054,21.25062,36.04542,False,
0.477679,19.31868,46.66159,False,
0.489955,17.00047,40.33332,False,
0.475446,12.96368,36.26745,False,
0.475446,23.27641,37.24471,False,
0.450893,25.00066,49.30697,False,
0.455357,36.71853,40.2384,False,
0.479911,43.11926,42.00309,False,
0.484375,37.90321,37.74902,False,
0.473214,30.17233,43.25933,False,
0.473214,38.13556,33.02861,False,
0.482143,40.54067,32.937,False,
0.475446,38.13556,33.4702,False,
0.473214,41.80346,33.89528,False,
0.473214,45.68993,30.41543,False,
0.46875,51.96111,30.5805,False,
0.459821,59.99982,34.36905,False,
0.455357,57.77774,31.28126,False,
0.459821,59.57431,31.38361,False,
0.475446,44.73724,34.86263,False,
0.447545,39.53513,39.016,False,
0.450893,66.29215,38.65943,False,
0.452009,67.04541,34.32695,False,
0.434152,62.0252,37.82909,False,
0.421875,68.42094,40.7064,False,
0.4375,77.55134,35.52047,False,
0.447545,66.03777,34.4846,False,
0.444196,60.17683,38.68419,False,
0.452009,61.20699,39.40723,False,
0.441964,56.30247,32.00183,False,
0.448661,56.66659,33.36042,False,
0.450893,52.45884,29.55537,False,
0.446429,53.33307,30.79015,False,
0.4375,61.81771,30.17028,False,
0.441964,54.83876,30.19917,False,
0.453125,54.25544,35.22333,False,
0.444196,49.5146,26.86707,False,
0.426339,45.26362,38.88063,False,
0.430804,48.00018,31.39104,False,
0.429688,53.33299,30.30978,False,
0.430804,59.75567,38.236,False,
0.428571,57.49931,35.32402,False,
0.426339,63.99985,37.12751,False,
0.433036,60.29382,34.38886,False,
0.445313,60.29382,33.78632,False,
0.46875,53.24645,46.78128,False,
0.477679,39.36215,40.34488,False,
0.467634,30.85128,36.71481,False,
0.491071,38.384,58.48037,False,
0.488839,34.54591,34.14124,False,
0.486607,30.76943,40.88551,False,
0.47433,20.00043,37.98344,False,
0.465402,29.89748,38.652,False,
0.457589,34.61559,33.4248,False,
0.459821,39.09131,31.27961,False,
0.462054,37.27274,33.0022,False,
0.444196,35.45438,36.46637,False,
0.459821,45.83365,42.62461,False,
0.455357,44.71584,40.37377,False,
0.444196,55.66038,39.93383,False,
0.435268,63.8891,41.43027,False,
0.428571,63.55132,42.99191,False,
0.444196,80.43435,47.4094,False,
0.475446,69.23057,53.23831,False,
0.479911,53.8462,37.69703,False,
0.486607,47.96728,37.82579,False,
0.483259,42.14904,39.24298,False,
0.488839,40.17094,39.3965,False,
0.446429,39.16673,44.47761,False,
0.465402,54.48718,43.13552,False,
0.457589,43.94881,46.58071,False,
0.450893,50.66662,37.92978,False,
0.455357,51.3157,33.41325,False,
0.457589,46.57523,32.75211,False,
0.457589,42.85723,31.3217,False,
0.459821,40.29835,35.80523,False,
0.455357,44.26222,30.20165,False,
0.453125,59.18372,28.05398,False,
0.462054,62.50047,34.30384,False,
0.450893,61.22443,33.12188,False,
0.450893,63.80967,31.4777,False,
0.446429,66.99998,32.85198,False,
0.435268,50,40.05847,False,
0.438616,72.88149,32.75128,False,
0.438616,65.45461,34.57787,False,
0.4375,61.2248,31.77319,False,
0.440848,67.39125,32.30309,False,
0.449777,65.9575,32.55154,False,
0.450893,56.36322,31.23009,False,
0.450893,57.40689,32.75211,False,
0.462054,53.99969,39.29333,False,
0.453125,43.1032,34.04054,False,
0.448661,56.8968,34.98809,False,
0.459821,51.92295,33.14417,False,
0.466518,43.54878,39.43777,False,
0.489955,35.93779,35.45361,False,
0.491071,17.33352,37.90337,False,
0.506696,17.80837,39.07543,False,
0.503348,14.94266,35.41895,False,
0.53125,16.85393,42.75915,False,
0.526786,13.51345,39.56241,False,
0.517857,17.75679,33.96048,False,
0.527902,23.68429,35.96701,False,
0.540179,21.95123,42.69394,False,
0.555804,21.77422,40.90779,False,
0.555804,14.61516,40.00234,False,
0.553571,11.9047,33.49001,False,
0.575893,14.40721,45.71983,False,
0.566964,12.8792,49.54716,False,
0.560268,21.00893,47.17334,False,
0.578125,25.00018,88.06155,False,
0.571429,24.60339,40.99281,False,
0.545759,26.35666,39.84469,False,
0.566964,44.88193,39.0779,False,
0.575893,37.32429,35.73755,False,
0.577009,31.69027,38.63054,False,
0.575893,33.5823,31.69148,False,
0.582589,37.097,38.34413,False,
0.564732,39.65553,36.19481,False,
0.569196,46.96991,31.96138,False,
0.578125,44.7761,36.19481,False,
0.587054,49.18037,37.19519,False,
0.587054,42.62263,39.75968,False,
0.590402,39.65503,37.44363,False,
0.572545,44.66008,32.40544,False,
0.571429,49.55756,36.41437,False,
0.563616,37.3624,31.91186,False,
0.561384,51.89859,34.5333,False,
0.582589,58.90415,35.70866,False,
0.573661,47.25293,31.14342,False,
0.572545,51.02034,30.89085,False,
0.560268,54.83842,30.57885,False,
0.553571,52.27261,32.59198,False,
0.577009,57.77774,35.18536,False,
0.580357,50.48539,36.71233,False,
0.590402,53.06149,38.17327,False,
0.611607,48.59823,42.2862,False,
0.623884,42.27656,42.42404,False,
0.611607,30.50865,34.54486,False,
0.602679,35.93778,32.20322,False,
0.600446,36.4339,32.11903,False,
0.592634,36.43436,32.85776,False,
0.580357,46.15371,34.04384,False,
0.566964,47.50019,42.98695,False,
0.571429,51.9086,35.43793,False,
0.569196,45.9677,33.57007,False,
0.569196,44.16678,34.58365,False,
0.564732,53.53553,35.24396,False,
0.560268,56.99988,36.80973,False,
0.563616,64.21039,31.37701,False,
0.565848,77.21471,29.68991,False,
0.561384,87.14252,31.81281,False,
0.569196,85.71382,31.5132,False,
0.5625,74.19397,34.27578,False,
0.564732,75.75752,29.53308,False,
0.5625,70.49205,29.23182,False,
0.580357,65.38467,40.97465,False,
0.575893,39.2854,34.49946,False,
0.571429,46.42871,34.60759,False,
0.544643,48.27509,45.0364,False,
0.518973,63.41474,50.5269,False,
0.520089,70.29746,41.21154,False,
0.526786,68.36789,37.30744,False,
0.524554,66.33662,35.41482,False,
0.526786,68.31673,34.12391,False,
0.542411,65.65661,33.0575,False,
0.511161,61.32048,42.5074,False,
0.498884,67.96864,52.58955,False,
0.511161,71.53273,39.70107,False,
0.495536,65.75325,45.73881,False,
0.504464,76.38861,34.59356,False,
0.524554,71.62168,36.18326,False,
0.540179,62.96285,41.55985,False,
0.526786,51.31569,44.60555,False,
0.506696,47.51758,40.72621,False,
0.502232,53.79747,38.83359,False,
0.514509,57.05137,38.18235,False,
0.508929,52.72735,39.01435,False,
0.504464,54.76184,32.7843,False,
0.497768,60.75956,35.87869,False,
0.484375,54.41178,38.37384,False,
0.508929,54.7445,40.19961,False,
0.53683,50.67563,44.72193,False,
0.529018,38.36501,35.44453,False,
0.540179,43.03788,34.62327,False,
0.540179,45.33334,38.81295,False,
0.551339,50,38.6586,False,
0.542411,41.79123,38.24343,False,
0.553571,37.09632,40.18475,False,
0.555804,32.30752,32.24036,False,
0.555804,34.71043,31.21936,False,
0.560268,31.89636,32.72487,False,
0.547991,28.4477,37.10604,False,
0.541295,31.40482,34.4813,False,
0.539063,27.82555,35.05495,False,
0.530134,35.78907,35.24561,False,
0.535714,53.84598,38.30616,False,
0.527902,46.05281,35.68885,False,
0.53125,57.53461,28.96604,False,
0.529018,55.26359,32.58785,False,
0.537946,64.70599,36.89722,False,
0.53125,52.94176,34.91876,False,
0.533482,65.62506,38.67759,False,
0.513393,65.62599,43.82143,False,
0.504464,73.17165,37.01443,False,
0.483259,79.07067,47.69251,False,
0.486607,80.85181,38.81791,False,
0.489955,76.92401,33.84905,False,
0.484375,73.91406,33.23083,False,
0.482143,73.03455,33.0055,False,
0.479911,77.90764,34.87171,False,
0.481027,76.54398,35.89685,False,
0.487723,78.48172,32.65388,False,
0.469866,72.29004,39.484,False,
0.439732,83.51711,52.46657,False,
0.424107,86.60777,47.96324,False,
0.404018,89.51665,57.50476,False,
0.399554,89.51665,57.04171,False,
0.395089,89.16714,54.27831,False,
0.404018,87.61967,48.50139,False,
0.410714,83.63646,41.09599,False,
0.407366,81.41617,37.3776,False,
0.404018,81.08134,33.67489,False,
0.417411,81.25025,39.42787,False,
0.428571,72.95094,39.79021,False,
0.4375,67.93933,36.11888,False,
0.412946,66.91728,44.45533,False,
0.412946,68.34544,34.53247,False,
0.395089,60.7144,40.80297,False,
0.408482,61.40358,39.98253,False,
0.409598,48.14828,37.75975,False,
0.408482,45.71459,36.13869,False,
0.419643,44.11758,34.79495,False,
0.424107,43.2692,34.82631,False,
0.428571,44.11758,38.39861,False,
0.435268,40.77683,35.84402,False,
0.401786,36.7925,56.76191,False,
0.399554,55.64516,39.70025,False,
0.408482,61.20649,35.26542,False,
0.395089,61.20699,37.47829,False,
0.399554,57.54714,38.18153,False,
0.409598,55.45418,35.48828,False,
0.404018,43.68927,25.71813,False,
0.415179,52.0832,35.43463,False,
0.421875,47.61876,44.022,False,
0.421875,44.54535,35.7037,False,
0.417411,49.00006,32.22633,False,
0.408482,52.99984,30.59288,False,
0.40625,58.65376,34.3641,False,
0.399554,63.00021,35.8044,False,
0.392857,51.31572,44.55272,False,
0.387277,53.75037,41.69274,False,
0.393973,62.33752,32.28081,False,
0.388393,50.70419,34.4813,False,
0.393973,56.94482,34.48708,False,
0.399554,60.29438,38.14273,False,
0.399554,52.94102,35.57164,False,
0.399554,62.06919,35.02689,False,
0.399554,69.23064,33.81851,False,
0.397321,69.23064,38.10972,False,
0.399554,68.00052,33.56759,False,
0.398438,59.09014,33.60886,False,
0.386161,58.13884,36.75608,False,
0.396205,62.49977,35.29596,False,
0.395089,47.05901,34.46314,False,
0.397321,42.55378,31.63948,False,
0.401786,46.51193,30.05473,False,
0.410714,35.71479,34.46727,False,
0.415179,33.33402,29.98457,False,
0.433036,34.09155,39.536,False,
0.426339,25.00079,41.15459,False,
0.421875,31.81927,30.20165,False,
0.426339,35.71495,30.70019,False,
0.4375,31.94456,37.12668,False,
0.439732,28.75032,42.35718,False,
0.425223,27.16091,38.7981,False,
0.441964,28.91595,41.36259,False,
0.430804,26.96641,41.64569,False,
0.419643,33.67313,38.71225,False,
0.410714,40.56581,38.24921,False,
0.415179,46.36387,34.06118,False,
0.415179,48.11292,32.1504,False,
0.408482,50,33.76156,False,
0.424107,61.95657,34.67775,False,
0.412946,50.99993,34.80155,False,
0.40625,53.77373,35.67234,False,
0.399554,58.33313,36.56046,False,
0.40067,66.34589,37.13163,False,
0.402902,66.98997,32.91471,False,
0.395089,60.8693,34.58612,False,
0.390625,74.99973,33.90931,False,
0.388393,73.07679,45.06776,False,
0.399554,69.99974,33.90188,False,
0.390625,56.94392,33.89197,False,
0.388393,64.47385,34.89895,False,
0.387277,65.3847,29.87067,False,
0.392857,63.0135,30.82069,False,
0.405134,71.87519,36.38795,False,
0.410714,55.38432,32.59611,False,
0.40625,46.87517,31.09967,False,
0.4375,45.16158,58.80392,False,
0.4375,31.46078,39.98914,False,
0.438616,32.18398,46.71029,False,
0.433036,25.92559,33.9613,False,
0.435268,26.8289,31.76659,False,
0.435268,24.39001,32.27916,False,
0.459821,27.77765,44.01622,False,
0.459821,13.9529,41.16201,False,
0.466518,11.90427,40.02958,False,
0.475446,10.11185,41.30481,False,
0.46875,9.782143,35.10942,False,
0.466518,17.24066,38.07671,False,
0.464286,20.23722,33.8507,False,
0.46875,18.29189,36.00332,False,
0.491071,25.86127,47.50679,False,
0.497768,19.2301,44.99513,False,
0.493304,18.0715,33.86391,False,
0.502232,17.07241,34.54898,False,
0.506696,15.90843,35.89024,False,
0.507813,15.2168,33.47102,False,
0.502232,19.71731,31.78723,False,
0.512277,24.99966,30.51942,False,
0.493304,24.05038,37.98178,False,
0.515625,40.90861,48.00451,False,
0.520089,29.4117,43.26841,False,
0.513393,26.92317,37.00039,False,
0.506696,29.62955,36.79652,False,
0.513393,34.54563,37.09862,False,
0.504464,39.58316,34.18911,False,
0.504464,46.93902,29.01969,False,
0.513393,44.68127,37.37017,False,
0.520089,44.68084,35.13253,False,
0.511161,43.75006,32.74715,False,
0.513393,48.54377,39.36596,False,
0.507813,44.99987,32.60023,False,
0.515625,52.08323,36.17005,False,
0.518973,38.37217,40.03288,False,
0.514509,47.8262,37.28928,False,
0.511161,53.62297,35.87291,False,
0.513393,51.51504,34.39876,False,
0.511161,45.16077,33.68562,False,
0.503348,51.72405,38.99371,False,
0.491071,50.87716,42.19128,False,
0.507813,58.82385,42.77648,False,
0.520089,53.33319,42.89368,False,
0.532366,50,44.41241,False,
0.541295,38.55431,46.18865,False,
0.533482,35.95489,33.82016,False,
0.526786,37.36299,28.9289,False,
0.53125,44.44431,30.7332,False,
0.532366,43.95595,34.1107,False,
0.524554,40.90924,32.95433,False,
0.533482,43.47822,32.33858,False,
0.520089,40.81643,35.05825,False,
0.529018,46.29657,39.26774,False,
0.551339,39.44941,46.27944,False,
0.544643,27.11851,45.59684,False,
0.555804,34.8623,49.19307,False,
0.572545,35.18478,45.71405,False,
0.549107,33.92825,51.05185,False,
0.566964,47.20015,40.25409,False,
0.580357,38.8059,52.64733,False,
0.537946,32.85717,92.0614,False,
0.53125,48.27597,50.12906,False,
0.533482,50.2793,45.73716,False,
0.535714,47.70129,37.23976,False,
0.535714,49.40481,39.13238,False,
0.53125,45.51281,36.37062,False,
0.535714,49.34214,40.44805,False,
0.542411,55.14709,46.59061,False,
0.537946,50.73523,42.24245,False,
0.534598,56.15412,39.10432,False,
0.53125,64.40694,45.15195,False,
0.546875,57.99995,43.26924,False,
0.537946,59.18353,38.97886,False,
0.535714,70.21286,45.01081,False,
0.53125,51.72404,40.88138,False,
0.511161,50,52.6333,False,
0.504464,63.88865,46.2555,False,
0.507813,68.42091,43.12975,False,
0.497768,65.82208,45.31291,False,
0.492188,67.85667,37.94217,False,
0.481027,72.94025,45.83703,False,
0.473214,80.89841,55.58985,False,
0.481027,81.52122,43.93451,False,
0.491071,74.99929,46.18534,False,
0.491071,67.64699,38.64457,False,
0.492188,78.40882,32.81979,False,
0.484375,75.3075,39.84386,False,
0.478795,76.74323,46.65995,False,
0.488839,77.01053,37.8654,False,
0.473214,62.82049,47.27321,False,
0.475446,66.27873,34.33356,False,
0.484375,67.05914,36.42592,False,
0.487723,57.14286,40.47942,False,
0.491071,52.43939,39.42126,False,
0.491071,44.00044,33.76734,False,
0.504464,38.23542,38.58597,False,
0.506696,35.61673,36.95169,False,
0.506696,39.39399,35.30587,False,
0.507813,39.39399,36.19894,False,
0.502232,39.394,34.87831,False,
0.508929,37.50016,35.56669,False,
0.504464,29.23108,33.0055,False,
0.492188,38.33382,38.52819,False,
0.486607,35.08753,33.36702,False,
0.479911,41.66679,36.89804,False,
0.475446,53.44796,37.71601,False,
0.470982,59.32181,33.09795,False,
0.479911,64.99918,36.08504,False,
0.488839,57.35216,38.14686,False,
0.475446,60.93711,36.72554,False,
0.455357,68.9183,44.8284,False,
0.466518,74.99927,45.00091,False,
0.459821,68.31667,41.97833,False,
0.462054,68.62729,33.51559,False,
0.447545,71.42815,44.24485,False,
0.446429,73.8312,36.53487,False,
0.435268,71.13362,37.94959,False,
0.450893,72.54852,37.54268,False,
0.444196,61.81802,37.5856,False,
0.446429,62.49978,32.39884,False,
0.433036,59.99949,37.66319,False,
0.435268,68.42062,38.07423,False,
0.421875,72.2214,41.6589,False,
0.429688,72.2214,76.15529,False,
0.433036,61.8549,42.33407,False,
0.446429,66.66599,43.2321,False,
0.44308,56.24939,40.66926,False,
0.446429,58.763,37.16135,False,
0.439732,50.57464,35.4272,False,
0.4375,53.26102,33.11776,False,
0.448661,48.80966,35.09787,False,
0.458705,51.24987,37.57156,False,
0.453125,42.16889,31.6172,False,
0.457589,46.51193,35.29431,False,
0.46317,35.89801,30.34527,False,
0.476563,34.56818,38.13036,False,
0.486607,19.75357,44.1912,False,
0.479911,19.27783,30.73403,False,
0.488839,25.58162,31.57675,False,
0.491071,26.82971,35.70618,False,
0.486607,23.4566,37.21334,False,
0.475446,28.04866,33.29604,False,
0.495536,31.39507,52.19914,False,
0.495536,24.50939,34.19407,False,
0.497768,27.17356,30.67377,False,
0.495536,29.41126,37.5889,False,
0.511161,26.8289,38.27397,False,
0.524554,23.91262,46.95213,False,
0.513393,22.22192,36.46307,False,
0.514509,32.98972,36.61906,False,
0.503348,35.95489,38.86,False,
0.515625,38.70998,34.50029,False,
0.513393,37.50002,40.08075,False,
0.50558,39.58319,39.09771,False,
0.508929,41.41439,35.49571,False,
0.508929,33.69563,40.31599,False,
0.503348,41.89198,37.10109,False,
0.489955,45.57003,41.28913,False,
0.453125,53.93273,61.0853,False,
0.441964,65.83314,71.31355,False,
0.395089,76.72379,112.3858,False,
0.397321,89.72559,66.34717,False,
0.390625,87.6808,43.39965,False,
0.398438,88.81078,43.9279,False,
0.375,83.57077,58.58107,False,
0.377232,91.99943,51.56194,False,
0.368304,90.66621,55.71531,False,
0.366071,90.72796,48.48241,False,
0.353795,92.66661,45.70332,False,
0.36942,93.16761,50.33128,False,
0.361607,85.29401,38.86,False,
0.372768,84.8484,41.96347,False,
0.357143,75.35193,44.49329,False,
0.358259,76.02717,51.60156,False,
0.348214,65.71407,47.22781,False,
0.352679,69.64264,40.29948,False,
0.339286,65.45409,41.61928,False,
0.34375,73.04324,39.66393,False,
0.337054,64.28558,36.98306,False,
0.325893,67.64668,42.27299,False,
0.325893,68.2691,35.78294,False,
0.328125,67.64668,37.10274,False,
0.339286,62.3656,38.35569,False,
0.332589,65.16832,37.19353,False,
0.332589,64.77254,43.69267,False,
0.319196,73.07681,50.45344,False,
0.245536,72.36836,181.8202,False,
0.228795,85.81532,84.95726,False,
0.239955,86.39425,64.74096,False,
0.234375,83.00696,59.13985,False,
0.236607,82.19216,41.10424,False,
0.234375,83.33366,42.76988,False,
0.239955,82.85751,36.80395,False,
0.236607,78.51901,40.17815,False,
0.239955,78.98596,32.3064,False,
0.243304,78.41775,34.48625,False,
0.247768,82.57603,41.34525,False,
0.254464,79.23109,41.48227,False,
0.258929,75.73576,38.54718,False,
0.270089,71.09377,43.44917,False,
0.263393,34.72216,40.97135,False,
0.261161,25.39608,34.82136,False,
0.265625,32.7262,37.43703,False,
0.254464,24.07327,36.80065,False,
0.245536,37.09661,37.84642,False,
0.236607,42.64669,50.46334,False,
0.24442,52.11257,35.77139,False,
0.245536,45.33301,33.09134,False,
0.253348,46.57494,33.51394,False,
0.254464,44.15612,39.44933,False,
0.245536,45.94614,36.75278,False,
0.25,55.26291,32.90646,False,
0.253348,55.26357,32.261,False,
0.25,60.8698,33.00385,False,
0.243304,59.09122,36.28395,False,
0.239955,61.42877,38.52242,False,
0.236607,66.66711,39.29086,False,
0.232143,62.90339,45.71487,False,
0.236607,60.34512,34.96498,False,
0.233259,50,42.16487,False,
0.229911,60.00072,46.34299,False,
0.229911,63.46217,37.54928,False,
0.234375,73.33386,36.1197,False,
0.238839,68.75059,42.24328,False,
0.232143,56.81906,36.56129,False,
0.234375,67.39194,35.45279,False,
0.225446,68.8895,44.39177,False,
0.216518,72.001,45.92865,False,
0.21875,73.07785,44.53456,False,
0.220982,68.628,31.87637,False,
0.225446,64.00064,38.2195,False,
0.222098,56.00079,33.72442,False,
0.21875,63.26598,36.3376,False,
0.227679,63.26598,33.68398,False,
0.220982,51.85179,35.19196,False,
0.223214,56.66711,31.18469,False,
0.220982,58.62106,33.88207,False,
0.220982,64.28583,32.50944,False,
0.21317,60.00036,42.98861,False,
0.208705,67.27269,45.80071,False,
0.203125,64.70599,50.30239,False,
0.203125,62.50023,39.75307,False,
0.209821,65.21748,38.5348,False,
0.210938,60.00036,38.45886,False,
0.205357,63.82872,35.48333,False,
0.202009,65.30563,35.81513,False,
0.212054,65.30563,37.41722,False,
0.214286,63.99964,48.11758,False,
0.214286,56.52123,38.58597,False,
0.212054,59.09017,37.38338,False,
0.252232,59.09017,95.93909,False,
0.253348,32.50006,50.08202,False,
0.247768,25.67625,41.28087,False,
0.247768,26.66626,35.74167,False,
0.270089,21.42847,71.75678,False,
0.270089,16.66666,54.73062,False,
0.267857,17.85706,41.69027,False,
0.265625,20.00001,41.93706,False,
0.283482,17.07241,59.37262,False,
0.276786,11.57839,43.5573,False,
0.274554,18.47752,35.62777,False,
0.28125,20.65134,33.35134,False,
0.292411,19.38702,42.06747,False,
0.282366,16.03703,38.58267,False,
0.287946,32.911,39.20254,False,
0.284598,31.32501,53.40091,False,
0.274554,29.62941,37.84807,False,
0.268973,36.66618,38.16172,False,
0.274554,50.66664,31.2144,False,
0.280134,47.49957,36.03799,False,
0.283482,43.3733,36.12878,False,
0.285714,40.47617,37.11925,False,
0.303571,48.57149,47.8774,False,
0.299107,35.00027,47.84356,False,
0.299107,36.58556,33.97286,False,
0.294643,39.47372,34.60346,False,
0.290179,48.57149,36.64053,False,
0.294643,44.61491,39.26114,False,
0.294643,45.31198,32.20652,False,
0.291295,42.62252,28.74318,False,
0.283482,36.36351,32.66874,False,
0.28125,38.59625,33.8441,False,
0.28125,44.44463,33.73763,False,
0.283482,48.97963,32.95928,False,
0.28125,50,34.4194,False,
0.287946,54.16652,37.11017,False,
0.287946,68.42182,30.24705,False,
0.284598,64.70683,28.45925,False,
0.267857,67.56837,39.01022,False,
0.252232,75.00098,62.1872,False,
0.263393,79.31134,43.54739,False,
0.260045,71.87518,47.18324,False,
0.265625,73.13444,34.67114,False,
0.262277,66.66709,34.85438,False,
0.263393,64.61546,36.23856,False,
0.254464,62.50016,39.47244,False,
0.245536,66.66708,44.04841,False,
0.25,71.795,38.90787,False,
0.243304,67.50032,42.26722,False,
0.254464,74.99997,37.32808,False,
0.260045,66.66698,37.29588,False,
0.254464,61.95642,33.45287,False,
0.265625,57.31721,48.7226,False,
0.261161,42.30756,37.40401,False,
0.266741,51.38883,38.91943,False,
0.28125,45.94613,46.55759,False,
0.301339,41.46333,70.65324,False,
0.292411,31.95884,52.55159,False,
0.295759,37.49979,47.56127,False,
0.300223,31.31262,40.39771,False,
0.284598,24.21033,51.7328,False,
0.272321,35.238,57.9026,False,
0.273438,38.18209,64.71785,False,
0.276786,41.58387,41.3502,False,
0.271205,42.42427,36.27983,False,
0.262277,42.42427,52.27838,False,
0.261161,51.54631,46.29347,False,
0.266741,50,45.29805,False,
0.297991,50,97.7731,False,
0.3125,43.11925,76.54983,False,
0.302455,45.19217,58.13948,False,
0.299107,45.71457,37.76058,False,
0.304688,48.57153,35.28771,False,
0.303571,48.11292,35.59641,False,
0.292411,40.86054,43.10911,False,
